# experiment: 20s
# description: 
# start_time: 2026-04-10T18:08:44.002894+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-10T18:09:05.579356+00:00,1,20,OFF,FF,429,20s
2026-04-10T18:09:27.113899+00:00,2,20,OFF,FF,416,20s
2026-04-10T18:09:48.629818+00:00,3,20,OFF,FF,423,20s
2026-04-10T18:10:10.156830+00:00,4,20,OFF,FF,432,20s
2026-04-10T18:10:31.686945+00:00,5,20,OFF,FF,438,20s
2026-04-10T18:10:53.218354+00:00,6,20,OFF,FF,440,20s
2026-04-10T18:11:14.758984+00:00,7,20,OFF,FF,441,20s
2026-04-10T18:11:36.295768+00:00,8,20,OFF,FF,441,20s
2026-04-10T18:11:57.835404+00:00,9,20,OFF,FF,448,20s
2026-04-10T18:12:19.345872+00:00,10,20,OFF,FF,459,20s
2026-04-10T18:12:40.908267+00:00,11,20,OFF,FF,462,20s
2026-04-10T18:13:02.500938+00:00,12,20,OFF,FF,464,20s
2026-04-10T18:13:23.958252+00:00,13,20,OFF,FF,469,20s
2026-04-10T18:13:45.482045+00:00,14,20,OFF,FF,473,20s
2026-04-10T18:14:07.001459+00:00,15,20,OFF,FF,488,20s
2026-04-10T18:14:28.553601+00:00,16,20,OFF,FF,489,20s
2026-04-10T18:14:50.360000+00:00,17,20,OFF,FF,505,20s
2026-04-10T18:15:11.675663+00:00,18,20,OFF,FF,496,20s
2026-04-10T18:15:33.170224+00:00,19,20,OFF,FF,508,20s
2026-04-10T18:15:54.695270+00:00,20,20,OFF,FF,508,20s
2026-04-10T18:16:16.215827+00:00,21,20,OFF,FF,509,20s
2026-04-10T18:16:37.753217+00:00,22,20,OFF,FF,498,20s
2026-04-10T18:16:59.285904+00:00,23,20,OFF,FF,507,20s
2026-04-10T18:17:20.876912+00:00,24,20,OFF,FF,512,20s
2026-04-10T18:17:42.359370+00:00,25,20,OFF,FF,510,20s
2026-04-10T18:18:03.899126+00:00,26,20,OFF,FF,506,20s
2026-04-10T18:18:25.438276+00:00,27,20,OFF,FF,522,20s
2026-04-10T18:18:46.980067+00:00,28,20,OFF,FF,533,20s
2026-04-10T18:19:08.512179+00:00,29,20,OFF,FF,516,20s
2026-04-10T18:19:30.134572+00:00,30,20,OFF,FF,524,20s
2026-04-10T18:19:51.593059+00:00,31,20,OFF,FF,521,20s
2026-04-10T18:20:13.128906+00:00,32,20,OFF,FF,520,20s
2026-04-10T18:20:34.668519+00:00,33,20,OFF,FF,529,20s
2026-04-10T18:20:56.260477+00:00,34,20,OFF,FF,522,20s
2026-04-10T18:21:17.745963+00:00,35,20,OFF,FF,529,20s
2026-04-10T18:21:39.637038+00:00,36,20,OFF,00,6983,20s
2026-04-10T18:22:01.170115+00:00,37,20,OFF,00,539,20s
2026-04-10T18:22:22.718526+00:00,38,20,OFF,00,535,20s
2026-04-10T18:22:44.249523+00:00,39,20,OFF,00,545,20s
2026-04-10T18:23:05.795810+00:00,40,20,OFF,00,551,20s
2026-04-10T18:23:27.333966+00:00,41,20,OFF,00,544,20s
2026-04-10T18:23:48.874624+00:00,42,20,OFF,00,555,20s
2026-04-10T18:24:10.419397+00:00,43,20,OFF,00,549,20s
2026-04-10T18:24:31.959608+00:00,44,20,OFF,00,533,20s
2026-04-10T18:24:53.494158+00:00,45,20,OFF,00,523,20s
2026-04-10T18:25:15.038226+00:00,46,20,OFF,00,522,20s
2026-04-10T18:25:36.857016+00:00,47,20,OFF,55,3395,20s
2026-04-10T18:25:58.439232+00:00,48,20,OFF,55,919,20s
2026-04-10T18:26:20.011022+00:00,49,20,OFF,55,903,20s
2026-04-10T18:26:41.803425+00:00,50,20,OFF,55,884,20s
2026-04-10T18:27:03.169350+00:00,51,20,OFF,55,870,20s
2026-04-10T18:27:24.740623+00:00,52,20,OFF,55,869,20s
2026-04-10T18:27:46.314424+00:00,53,20,OFF,55,858,20s
2026-04-10T18:28:08.172331+00:00,54,20,OFF,AA,3564,20s
2026-04-10T18:28:29.700553+00:00,55,20,OFF,AA,785,20s
2026-04-10T18:28:51.268447+00:00,56,20,OFF,AA,769,20s
2026-04-10T18:29:12.827697+00:00,57,20,OFF,AA,755,20s
2026-04-10T18:29:34.387651+00:00,58,20,OFF,AA,767,20s
2026-04-10T18:29:55.957394+00:00,59,20,OFF,AA,771,20s
2026-04-10T18:30:17.667177+00:00,60,20,OFF,AA,753,20s
2026-04-10T18:30:39.076170+00:00,61,20,OFF,AA,768,20s
2026-04-10T18:31:00.830730+00:00,62,20,OFF,AA,743,20s
